Instance,Income
127207,33746.9844603056
127208,75692.9428568328
127209,117229.171821949
127210,15888.7788553744
127211,50439.9192637452
127212,61419.6462651865
127213,82227.0720853782
127214,151283.459667409
127215,55744.0418381621
127216,33739.7283657522
127217,78999.4128692682
127218,24749.6878206334
127219,132232.260105681
127220,43891.3393923583
127221,64589.5729383545
127222,87445.7353216675
127223,80830.2774139521
127224,135018.170081904
127225,36020.7051291639
127226,79351.8766062102
127227,18815.0917323501
127228,226835.275694255
127229,148436.338543141
127230,19164.8357022056
127231,62899.1190709246
127232,24018.9286112698
127233,19581.7465667195
127234,26028.9780857582
127235,80269.0271065024
127236,70589.1399477109
127237,30470.5749750465
127238,25805.2683234978
127239,77305.8270066934
127240,27895.9685095601
127241,33345.3528650842
127242,47712.7808869175
127243,42298.3475285906
127244,78197.1214930146
127245,46227.748979892
127246,29468.8410461761
127247,64421.3236078284
127248,75912.4237388634
127249,34805.8779184242
127250,16094.7027204752
127251,58398.372511513
127252,149961.805073026
127253,50093.8362052391
127254,26866.894179163
127255,79358.5008861784
127256,37985.8017110962
127257,28609.5180917631
127258,36230.8307214312
127259,41490.6790334022
127260,24145.2538651014
127261,217164.849026197
127262,31623.4535120942
127263,49820.892830993
127264,523195.427303511
127265,46291.4906543933
127266,717261.501643032
127267,41916.2648795474
127268,138175.116086297
127269,117479.195605438
127270,13284.2175013171
127271,159891.01219415
127272,80066.1232518497
127273,21820.3864166533
127274,139322.061284706
127275,39977.229867188
127276,95668.5692625106
127277,46651.4614714445
127278,211910.291878551
127279,179826.074478157
127280,13545.4271992489
127281,28192.3602690166
127282,267084.048747332
127283,18533.1239487065
127284,170326.415963753
127285,85206.3873603914
127286,25739.0351046399
127287,65806.2527198085
127288,45764.8248464479
127289,48166.9410591674
127290,89707.1943343482
127291,18301.8462176471
127292,58665.9595928622
127293,68979.1678296274
127294,60793.1382310656
127295,241621.690240741
127296,30992.9486297902
127297,28687.8524389976
127298,54223.3975381625
127299,73658.5151601055
127300,24662.1363704719
127301,12665.1558658303
127302,91846.1342001962
127303,57962.5385259712
127304,40168.8105712196
127305,24496.5104461495
127306,84017.7734352326
127307,183167.559531952
127308,219203.817675393
127309,60072.1019992043
127310,54835.3214079847
127311,26336.2061601231
127312,149541.838305165
127313,955728.62412025
127314,527138.575234995
127315,30473.35209228
127316,120034.504187435
127317,38982.9716501757
127318,112182.104976608
127319,46378.7404850893
127320,31911.70835349
127321,26488.4138168904
127322,33787.89191323
127323,73880.7375792826
127324,38416.276717604
127325,141849.785983283
127326,133408.570642983
127327,185748.207980925
127328,554395.76902438
127329,31378.7029677868
127330,24094.6518771225
127331,46064.5784650144
127332,45614.7633817657
127333,23638.7294807176
127334,100336.932048865
127335,22142.7710195675
127336,34739.0798942967
127337,26773.6405783771
127338,137013.779037589
127339,24755.7610959347
127340,86528.2651374806
127341,147538.128754416
127342,347543.949377048
127343,92736.3843491536
127344,28522.6309322975
127345,111532.677290435
127346,19279.1111507537
127347,85503.4510262925
127348,93375.5894520104
127349,86679.8738000255
127350,72737.1877570237
127351,20779.9086829576
127352,233709.020048317
127353,337648.921766435
127354,21219.807270313
127355,37003.4588705773
127356,38742.1843149062
127357,1217352.33387174
127358,63085.769466578
127359,14998.7106117901
127360,22146.559859829
127361,38027.7561314164
127362,76451.5882871274
127363,25692.0424730671
127364,48898.2864547325
127365,49176.7410195086
127366,51130.5012039399
127367,55601.5604357441
127368,275612.732962088
127369,71444.2368644088
127370,35488.8507119703
127371,20542.0483108559
127372,149333.751780736
127373,278441.658145961
127374,42337.3175456188
127375,157923.272761526
127376,42032.8544977693
127377,290409.744107183
127378,607732.521231436
127379,53704.8197108109
127380,52308.1768248347
127381,79925.3264755111
127382,133995.805147637
127383,82968.0501907304
127384,85166.3663137701
127385,17482.4909691346
127386,210366.287622967
127387,643614.952038749
127388,930068.155070404
127389,53392.4067096135
127390,55846.1376464885
127391,72157.1637996638
127392,101236.957258121
127393,48469.1795050395
127394,136939.568369692
127395,100657.448840716
127396,23913.4596586281
127397,88588.0701871365
127398,278494.761857697
127399,27761.4795884096
127400,79897.8122443597
127401,273018.275594144
127402,26880.7459214042
127403,44587.2605639003
127404,63735.3781542885
127405,6603.50084676331
127406,52231.9707185002
127407,45954.013342054
127408,22662.7501541276
127409,591146.221130015
127410,28788.5029094598
127411,42312.1115244846
127412,25964.0310705889
127413,104791.887429445
127414,44023.4268561
127415,38087.6095637022
127416,24233.4989780933
127417,89996.8416793093
127418,49729.8116359761
127419,550447.752435884
127420,49882.8567209022
127421,58445.7070439137
127422,27722.1158475043
127423,118546.822983708
127424,278759.95116904
127425,49396.0959023322
127426,114960.649930328
127427,28748.755026358
127428,18217.2238123423
127429,582687.390966634
127430,32659.9259258533
127431,116549.112416526
127432,59172.1291491041
127433,33504.529809399
127434,23103.6438749972
127435,59092.7466429516
127436,24626.3720287347
127437,239048.511824251
127438,306856.810359337
127439,233825.442252673
127440,42415.0030190675
127441,303103.41156239
127442,20051.6211011294
127443,124709.59203862
127444,199443.435358241
127445,83869.9860308685
127446,48062.8074626412
127447,57838.8351505642
127448,172226.018059408
127449,58064.9977046685
127450,23593.5882613624
127451,18582.3256495003
127452,32904.8806938046
127453,93702.8910069088
127454,200920.753968099
127455,52531.9602124438
127456,90080.1024047798
127457,32087.5476024744
127458,41543.7450138841
127459,48260.9291600381
127460,24747.7427402511
127461,103022.436681853
127462,341149.975506935
127463,59752.9316896568
127464,113930.783566137
127465,40115.9568991956
127466,43610.6976693611
127467,270835.040476181
127468,35822.1205881748
127469,597942.167964506
127470,99337.7504531291
127471,31747.3308425398
127472,631042.687236218
127473,23402.8142927887
127474,152955.853425915
127475,71994.4150328759
127476,27193.8912916769
127477,97869.3002355892
127478,62580.4349344396
127479,244196.559585418
127480,142021.631840006
127481,53053.1478656611
127482,16503.472564963
127483,58273.7382343477
127484,198635.066213087
127485,29431.8148931511
127486,67189.9640112854
127487,33778.1083200609
127488,133731.748636933
127489,36286.1377069365
127490,144616.130812132
127491,576323.642696122
127492,22717.6468640442
127493,15915.0283449883
127494,155401.734883967
127495,30338.66672248
127496,43396.1201397848
127497,44685.1583844248
127498,58267.347635602
127499,344364.365679242
127500,30388.0271874028
127501,33987.5544827972
127502,55573.9952062713
127503,31201.7284639663
127504,28368.7921086365
127505,14724.2727820749
127506,185454.254394086
127507,21692.9652014374
127508,20403.2435771403
127509,27186.4345705797
127510,25073.1137168585
127511,350614.015595157
127512,22656.4641806521
127513,92518.9683055622
127514,119603.586659758
127515,21015.5662265499
127516,25710.2434774123
127517,163841.48540117
127518,55043.5765128577
127519,44531.9033812557
127520,22696.1839259506
127521,115476.248162607
127522,36564.9761036936
127523,31963.2572059994
127524,23112.8703586561
127525,71355.6520374931
127526,55800.5275888049
127527,28231.0005251678
127528,76529.423252673
127529,39404.0511890564
127530,25690.8203271909
127531,51088.2366712099
127532,205699.877513662
127533,41277.2406821666
127534,33425.6354400934
127535,298246.640612982
127536,54847.6475343154
127537,45917.2844686397
127538,110144.791725175
127539,93507.1321738162
127540,358696.222134227
127541,225378.518927951
127542,253119.854045554
127543,31899.5689571666
127544,204138.763380039
127545,17248.7860178252
127546,90704.7493301284
127547,45641.4215923199
127548,29084.8554256824
127549,61041.4574623764
127550,23275.745827591
127551,39617.3467746613
127552,18399.8630308117
127553,48467.0836295519
127554,144352.379810318
127555,25724.7025105154
127556,57500.3227868474
127557,108103.293461389
127558,15046.6459032148
127559,38416.4411385561
127560,161218.439485674
127561,52855.0088015782
127562,18764.4302257197
127563,45710.0306557463
127564,69639.7658468723
127565,72626.948490681
127566,27104.2423050981
127567,151023.378307084
127568,21587.0630848375
127569,105392.782451998
127570,90544.5816202236
127571,173656.337148464
127572,162191.407327064
127573,21044.0034507552
127574,378429.39156656
127575,214061.052977919
127576,42589.3931462686
127577,30493.6672175482
127578,87883.49674432
127579,30324.2465823556
127580,97768.7171220057
127581,141017.326758447
127582,74189.6652632897
127583,31112.1472382861
127584,83850.5415898287
127585,27285.988978545
127586,81815.8658021375
127587,92835.9141464492
127588,17597.129269745
127589,20142.9374256244
127590,267005.617956278
127591,48683.2978118109
127592,97012.0243920259
127593,20307.6219978103
127594,37366.9019099556
127595,76632.9822968218
127596,26197.1902585125
127597,137240.485951609
127598,44804.2799231642
127599,90995.852732219
127600,289047.029766452
127601,78592.0999799511
127602,140224.6661231
127603,23995.5975255655
127604,102478.86815794
127605,14987.0317910897
127606,42509.9265091475
127607,47960.4341220145
127608,69835.6703596424
127609,204153.073275611
127610,33656.0211556037
127611,86568.8391291461
127612,53581.5810768004
127613,106565.952841033
127614,213920.58729029
127615,20485.9444673733
127616,66722.4167823358
127617,57720.6816198275
127618,22423.1490660313
127619,264758.821402453
127620,46005.9129394937
127621,81191.8436891163
127622,65209.4625635313
127623,496159.950045381
127624,496014.766870397
127625,52862.0707073137
127626,55585.1710356216
127627,41332.1720435412
127628,27278.8355144513
127629,22380.3638710615
127630,59694.1858895422
127631,23211.0597629166
127632,26044.6325455618
127633,68968.089053727
127634,316728.567620616
127635,70528.230612238
127636,41214.9000364082
127637,118305.077750118
127638,165931.803100771
127639,49665.410416337
127640,105032.172396394
127641,45269.9283916691
127642,17491.6443871239
127643,54426.9314827261
127644,40000.7304183311
127645,76936.4467291004
127646,32784.7699095635
127647,136880.814961621
127648,21028.5198924432
127649,16233.7187891487
127650,138166.569195484
127651,93989.3828123087
127652,15723.1852403108
127653,30875.1132455915
127654,179395.888062103
127655,75958.7384612827
127656,38198.4610913183
127657,32320.2951420712
127658,75987.1946423216
127659,25418.9353379593
127660,165084.866713301
127661,266262.502425066
127662,36511.9178348013
127663,246841.053760907
127664,185180.622005665
127665,74878.5920814062
127666,41091.7738591588
127667,104654.951230706
127668,23565.439747978
127669,36407.4406523151
127670,145325.347310295
127671,79567.3889773688
127672,48980.9064709339
127673,38781.898538678
127674,326063.2565367
127675,44504.5770896488
127676,40500.7857046443
127677,53830.8688981135
127678,555442.363084111
127679,115679.039074694
127680,284053.124520626
127681,253752.841568439
127682,914396.033640996
127683,168408.170376649
127684,59639.8746886105
127685,34165.9423510368
127686,479073.968786818
127687,13196.1135759179
127688,46430.0860793294
127689,330212.644175882
127690,200901.597354353
127691,33874.0968976416
127692,27796.7833027934
127693,140759.640054386
127694,20314.3153629019
127695,42862.4243118113
127696,21257.738995193
127697,111991.627538173
127698,26041.9395852367
127699,148378.536701128
127700,56931.0228139439
127701,233486.781597961
127702,810283.616005015
127703,79082.0403751172
127704,47038.4760769782
127705,107827.798136918
127706,173746.778057269
127707,78312.9840684696
127708,88882.4945386392
127709,47043.7979738279
127710,32679.9081115855
127711,50932.0101807143
127712,105778.417634148
127713,115876.000170954
127714,12956.7782626951
127715,39825.5718523638
127716,59711.9033039218
127717,53916.6171760338
127718,250193.506035697
127719,91598.1115659281
127720,31680.5587068383
127721,79298.273428382
127722,119007.97493786
127723,101253.773392197
127724,114856.775930794
127725,35774.1338177845
127726,68936.3923276594
127727,128582.538081933
127728,38395.0976843029
127729,45272.944144033
127730,125217.620031195
127731,146657.697064565
127732,26816.6656960297
127733,206749.875942938
127734,82929.1602587134
127735,131593.811586306
127736,29507.395735434
127737,40583.8894846122
127738,82310.8440707552
127739,24590.7829342541
127740,474516.9540397
127741,30426.2074192397
127742,36645.0804740354
127743,50524.2697697023
127744,31573.3378996862
127745,236054.952766789
127746,99404.7424984372
127747,69092.2705459009
127748,78231.2510316145
127749,28272.0525568613
127750,71510.6226495067
127751,53562.9495382164
127752,33664.3473771083
127753,72894.7414537622
127754,274256.409191331
127755,101803.433904678
127756,27039.0598649626
127757,214409.009459887
127758,21114.0208892679
127759,362011.206850571
127760,37452.7041850465
127761,19470.9708431957
127762,26016.767490163
127763,24680.8321446524
127764,24480.5241669839
127765,80824.0213753608
127766,199442.857553487
127767,20904.8402670692
127768,46473.2853385318
127769,289307.602939938
127770,71600.8888646596
127771,158140.442534896
127772,214154.287421882
127773,33464.8066383273
127774,594918.754176136
127775,178128.290819343
127776,194181.431583701
127777,70286.3881319425
127778,43163.0558295635
127779,102225.346815606
127780,32857.4404660199
127781,46852.6645282194
127782,165164.751545947
127783,18030.1352469667
127784,264680.732228422
127785,44470.5506752176
127786,212501.270174078
127787,784074.886960245
127788,17326.3458311378
127789,66130.5348374411
127790,32394.953239708
127791,25351.8670678958
127792,31402.8059383287
127793,19036.6282592575
127794,27348.5907286017
127795,767829.235313773
127796,32002.9271413541
127797,27710.6535026802
127798,46534.0096044892
127799,29300.6180765303
127800,15636.6512190193
127801,35013.168718997
127802,25396.3731813161
127803,82797.6249209981
127804,65363.5246896913
127805,363011.109332498
127806,190913.047056443
127807,110774.677095304
127808,165180.748520291
127809,195747.10224378
127810,66254.2025929962
127811,48668.1720464791
127812,246420.631520201
127813,13242.3080421889
127814,107462.871188123
127815,22046.9324135861
127816,161784.794795146
127817,39702.2491844254
127818,85374.3896810764
127819,26117.9245411895
127820,31875.8756135546
127821,100701.785068168
127822,25127.4418016466
127823,41537.5167770831
127824,80981.376447359
127825,20523.58602116
127826,28021.3661624247
127827,99850.4680893058
127828,33763.2803616207
127829,55182.4465555998
127830,333441.222670374
127831,169411.819027781
127832,35058.3970041035
127833,341705.782832144
127834,56455.7582277052
127835,268306.481898947
127836,24441.126083262
127837,46612.5850341514
127838,15754.8533171945
127839,17130.1160983182
127840,65799.2146578712
127841,65330.7628034879
127842,19159.3026737283
127843,189385.011503112
127844,72125.2721800988
127845,167413.834262946
127846,31964.1454184039
127847,123015.522008969
127848,27721.7322400494
127849,28860.9584419025
127850,117430.095022733
127851,177985.351726167
127852,57237.1648288982
127853,146487.829273204
127854,39620.7976707659
127855,24371.5236037505
127856,51598.8930436659
127857,13108.5088154196
127858,102514.762864811
127859,37218.727688008
127860,82326.3067245467
127861,89751.9015067394
127862,91873.3631118474
127863,329894.918293183
127864,54942.2818678816
127865,25477.9955813488
127866,65851.9537703898
127867,32989.9688127711
127868,17992.5057407376
127869,189823.230777876
127870,59671.1855366009
127871,153157.954148333
127872,108855.218751502
127873,26868.6548409559
127874,38335.7620336522
127875,68750.0401912199
127876,173667.000167689
127877,50098.712015199
127878,47152.2377059908
127879,43675.9595193582
127880,25423.0600274716
127881,229734.209713581
127882,35567.6569552169
127883,13041.5405622573
127884,26468.7548610266
127885,73668.5021503592
127886,48636.7464318143
127887,51107.8134525924
127888,22472.9629865445
127889,567746.104816198
127890,45712.2906791937
127891,132795.163713627
127892,14975.3399319352
127893,83159.2744208706
127894,32816.092725627
127895,22304.664464477
127896,25217.8851706082
127897,26096.6254543303
127898,68365.076013978
127899,87068.1148922353
127900,92295.6181816551
127901,169975.457791185
127902,56370.4281158079
127903,197487.395216474
127904,33436.3660618936
127905,101006.586747615
127906,141965.069644504
127907,31162.5751960577
127908,212400.980864625
127909,26601.4844311122
127910,131687.415378892
127911,129244.404346148
127912,42273.5901154692
127913,98426.4966539745
127914,29067.2283056446
127915,267525.870558278
127916,32796.9179820808
127917,70317.3360611146
127918,49423.8123212236
127919,20731.5413689874
127920,65720.8254770318
127921,17130.3293103594
127922,32997.8290194853
127923,269933.379774253
127924,76844.5509469969
127925,72661.0522870909
127926,53761.1338913971
127927,135398.635370546
127928,56118.8770468768
127929,52799.0730166714
127930,22372.261961551
127931,44933.1473332318
127932,222285.226999236
127933,20869.3604934458
127934,121262.444726759
127935,31804.1603505028
127936,198847.350689894
127937,480166.705995166
127938,34558.8459804547
127939,19460.0898684013
127940,115513.642939527
127941,43183.2672978303
127942,37061.9087473359
127943,19356.8724878938
127944,32674.1895363638
127945,29157.6736859945
127946,43162.5362392173
127947,33058.526565414
127948,20604.2007677813
127949,20696.5371817517
127950,54534.0495261106
127951,13638.8348237728
127952,96738.5854259705
127953,271153.708898402
127954,218715.413692523
127955,30066.3872162827
127956,54410.3530189695
127957,40138.4437849659
127958,71569.0042526394
127959,17669.0983584156
127960,18998.4163150502
127961,32265.5922955765
127962,29053.557138224
127963,54381.2257467882
127964,16033.6650825524
127965,45017.6130103225
127966,23107.557529132
127967,118759.635112223
127968,70972.1154281071
127969,22937.0059729281
127970,110629.717968475
127971,71506.2642247243
127972,73914.2120960774
127973,48793.6562504688
127974,39325.0689892835
127975,52683.5834565748
127976,113485.757462578
127977,186416.568923589
127978,43744.7595420277
127979,31169.218677523
127980,119862.464002832
127981,21476.1330607031
127982,55776.9765304388
127983,703307.873187134
127984,448693.665651034
127985,194250.456370726
127986,79242.8717633744
127987,25051.6042243973
127988,22622.2766431717
127989,16256.7796445265
127990,21800.6827861746
127991,24472.9389950044
127992,26696.3819225497
127993,108264.652525146
127994,147555.990821519
127995,109715.766634284
127996,27032.4687715995
127997,177543.81712295
127998,33713.4276697663
127999,42624.6376563817
128000,42159.775826723
128001,29471.0699436777
128002,87250.2522124203
128003,27891.9549841651
128004,54229.5759149572
128005,29982.2924055217
128006,41137.5609821735
128007,40956.3610278294
128008,46788.4070363567
128009,48327.14844777
128010,34563.658690401
128011,17868.6928888988
128012,19197.8637897108
128013,38761.6280252484
128014,47020.5610052771
128015,92450.5008748971
128016,26426.7337583853
128017,14291.9506102037
128018,17485.0192414186
128019,55214.2348271723
128020,236257.12989201
128021,28430.7574758689
128022,153254.973608829
128023,137914.07018798
128024,78417.0418017612
128025,30967.5497671038
128026,17841.5187328277
128027,292388.923586786
128028,28119.442059335
128029,72982.4972328858
128030,62314.8271989481
128031,41229.6008242855
128032,50117.238309911
128033,82258.5441415609
128034,77229.7974692734
128035,73563.9750418285
128036,37000.9529848934
128037,14088.2444958108
128038,531062.579161389
128039,22247.3392473672
128040,39026.0679602705
128041,50679.555588713
128042,201054.791181574
128043,101626.854938596
128044,26591.4417473861
128045,26832.7398241933
128046,57732.8609263766
128047,277095.597066926
128048,21893.3076200244
128049,79619.5843593502
128050,104511.187874838
128051,43353.4541712596
128052,23199.9198062136
128053,473090.684552345
128054,29776.5134607454
128055,81813.9595747156
128056,293181.969115766
128057,109290.692578848
128058,69611.8747821678
128059,62237.9524787664
128060,76714.6805601151
128061,81920.5173819177
128062,148720.938024648
128063,465190.35552219
128064,180228.89922197
128065,640725.093820772
128066,199887.739380928
128067,27544.1662295429
128068,45765.3190574024
128069,21833.708814819
128070,15591.0779115418
128071,301405.287831073
128072,72908.7234581176
128073,82387.4899618575
128074,36289.7639780572
128075,34100.2216725471
128076,51879.5726882271
128077,257064.356620655
128078,160442.153679983
128079,34063.2657610973
128080,22296.058932611
128081,199027.047394767
128082,23956.3009541326
128083,96218.9639458031
128084,33518.7416169385
128085,21443.5865562344
128086,344156.655777955
128087,26981.9223482105
128088,120791.715854065
128089,182469.387968656
128090,101550.733181252
128091,33402.6197227641
128092,20459.3179352684
128093,52349.7086766758
128094,170509.309955956
128095,40429.6408131496
128096,29060.7556631068
128097,26662.6414501137
128098,666023.194855334
128099,26006.8550318984
128100,86669.0935967985
128101,23113.1802071257
128102,640969.824590585
128103,70025.4384733172
128104,285694.694234304
128105,44125.0010206855
128106,28247.4352030128
128107,24052.456847305
128108,68654.7717134228
128109,185213.637221927
128110,91915.6609381278
128111,25414.2114741715
128112,32603.5762914022
128113,32973.9083226371
128114,141112.487866608
128115,36814.3716341306
128116,27779.2080101121
128117,31812.4056211506
128118,26101.4948343241
128119,42728.8161189719
128120,22203.2609475971
128121,33612.7750009626
128122,148061.580781143
128123,23443.1586145977
128124,142392.641719486
128125,27079.7109914333
128126,41522.7140410775
128127,51591.2038262576
128128,19051.7920217151
128129,35513.7889167972
128130,24402.7122981754
128131,166771.044841924
128132,63422.1398230971
128133,42886.2976527062
128134,227172.729421538
128135,17659.4705970775
128136,27324.2994256165
128137,42185.1796994729
128138,150441.620226866
128139,44020.1637418288
128140,58869.141766017
128141,91401.6583995099
128142,41975.5917157332
128143,13602.9313124437
128144,72557.5712303917
128145,53693.0172767009
128146,44067.5519750017
128147,170390.19310218
128148,24980.1128698344
128149,34784.3740820696
128150,62857.6101210742
128151,51449.7769070297
128152,129484.64304711
128153,310206.174050431
128154,172699.228587861
128155,370676.097844994
128156,93319.9089662303
128157,148424.132134933
128158,56420.3546235345
128159,70731.0408986961
128160,48030.4169531703
128161,28790.8522837393
128162,739858.242409582
128163,22903.1701871192
128164,101967.973506525
128165,41307.7741343911
128166,73374.3085996381
128167,414464.959847474
128168,24863.6690321997
128169,158639.994262439
128170,88506.3142304907
128171,32935.5783107002
128172,51142.4459867119
128173,169676.397143419
128174,57148.4085290135
128175,24886.8003579659
128176,77290.7667116874
128177,248129.061021678
128178,142960.202559992
128179,49553.5235492122
128180,29463.3856142251
128181,29384.1435924929
128182,225732.456127766
128183,149624.989537134
128184,49156.1690974559
128185,50000.4893046482
128186,20360.2514705884
128187,25593.1042540051
128188,28453.496747461
128189,231042.552075749
128190,451175.721667771
128191,51895.9110730933
128192,51390.5903097266
128193,34092.8708362552
128194,553748.592626809
128195,41945.8248334907
128196,79452.8320110985
128197,49724.6495956921
128198,19503.9466207458
128199,32768.1862705633
128200,60403.0032440036
128201,28744.4870270031
128202,28208.9776139187
128203,65230.2851632663
128204,50365.8374425944
128205,310508.829863875
128206,30906.7102836281
128207,89438.4938959889
128208,56095.2584515796
128209,39127.7962674269
128210,45386.098235683
128211,61130.703928551
128212,69003.8259404974
128213,651642.453821088
128214,51568.3833381488
128215,25329.9818641217
128216,211946.067438326
128217,70394.2889733095
128218,28806.7262990629
128219,266680.319925786
128220,72773.5878358875
128221,113993.335192766
128222,105887.852477502
128223,21037.8946575553
128224,165402.554758293
128225,43646.6914017762
128226,15431.8611747103
128227,103640.206947186
128228,23735.6625061907
128229,25637.2577168961
128230,40695.4784687601
128231,509383.929774732
128232,56421.6072212601
128233,81341.5031885897
128234,54085.6060602333
128235,427124.736189897
128236,60671.3286675696
128237,54610.7341521241
128238,37488.695430643
128239,79342.1351132171
128240,18693.7018159606
128241,18927.725363767
128242,63928.07947744
128243,98726.5889523552
128244,25200.4844393058
128245,43545.1081460915
128246,36114.228536556
128247,120947.689064967
128248,112897.20982596
128249,399184.838725828
128250,30293.3154348745
128251,41594.9559525402
128252,196343.380900415
128253,529181.591616401
128254,161861.423585079
128255,17639.6406853067
128256,102111.621168231
128257,44317.012938654
128258,23484.0791048878
128259,63151.4651961697
128260,141595.534775522
128261,129279.760130552
128262,39854.9500619065
128263,43988.5833635849
128264,35907.6191094083
128265,30183.932284602
128266,296302.977393123
128267,67245.5531887588
128268,45908.775311629
128269,43892.6727284411
128270,72053.924909482
128271,113531.422268263
128272,35664.7800701936
128273,54440.9329728872
128274,42930.9167545323
128275,53906.387120727
128276,101449.501674927
128277,42785.3192914664
128278,298604.836538135
128279,55206.5309446574
128280,27870.2826023745
128281,27787.6230609719
128282,267368.408947951
128283,30749.4438161816
128284,421902.261829198
128285,198420.877834592
128286,573078.100716942
128287,200086.363598325
128288,37781.0508040779
128289,84138.43179578
128290,60099.7326830075
128291,130927.521416606
128292,64525.1212329939
128293,53950.3853009547
128294,33871.6298840874
128295,35803.5924585407
128296,27728.7637200572
128297,23346.1178248789
128298,216087.55578688
128299,92504.0255444672
128300,40994.6697092159
128301,43199.9577926811
128302,68771.9717218418
128303,535457.32576881
128304,21014.4061087038
128305,389926.365414482
128306,36988.0390199914
128307,30706.0231741907
128308,48604.9253430829
128309,154666.398472741
128310,42156.1666820108
128311,11099.9559266171
128312,30949.4492475359
128313,33835.0654354452
128314,36125.8864100377
128315,22505.5665619757
128316,85401.2821875123
128317,52742.184952903
128318,28751.9785768778
128319,71119.4306727864
128320,72479.0456676031
128321,66357.7119415835
128322,244888.772524198
128323,79637.9169929049
128324,238495.273739204
128325,88885.6233755996
128326,485351.654902003
128327,119958.901980144
128328,79309.2724815017
128329,32351.0926353573
128330,56446.7377849692
128331,403656.762771582
128332,145419.182673393
128333,40586.5789161221
128334,36615.5977776925
128335,33349.9953346457
128336,38076.0622216374
128337,282579.820793045
128338,158391.123424062
128339,192986.902525299
128340,45397.4647931452
128341,70169.2473053596
128342,15284.7681872405
128343,116035.980620056
128344,122362.725193719
128345,82700.1908822339
128346,31071.2939249181
128347,28304.2445167198
128348,149010.385435033
128349,32818.0069390682
128350,69978.3088898091
128351,62433.1196458262
128352,103297.133891524
128353,43983.6299408308
128354,29378.9350520601
128355,65562.8533513535
128356,80888.5646553483
128357,18723.3560422354
128358,33565.174515084
128359,39226.4222537047
128360,105859.254461735
128361,57016.2396167837
128362,247302.222483403
128363,25052.4589889964
128364,18538.8841324482
128365,45593.1664432983
128366,33106.3258568841
128367,37666.7053892949
128368,297465.445840078
128369,31180.4302056505
128370,106106.713035227
128371,29460.4839525912
128372,39167.0320346863
128373,41348.1364286135
128374,454144.271440774
128375,19593.0281095663
128376,21729.6442656526
128377,458911.142614443
128378,178881.124633455
128379,138228.691860992
128380,25469.3585210368
128381,43335.7318226952
128382,133649.552737948
128383,47247.3838171765
128384,19049.934524455
128385,115148.313912265
128386,84715.126157633
128387,43736.6729031344
128388,32651.8867311026
128389,115162.884884489
128390,58344.9775094395
128391,195781.285957378
128392,21421.7262268922
128393,178946.511267881
128394,45939.2485058293
128395,24878.6190715217
128396,43012.375560292
128397,97743.468053906
128398,214224.046442639
128399,47938.3087917234
128400,24995.2305118339
128401,22684.7070671099
128402,87232.6369101073
128403,16994.4785807626
128404,115260.490631833
128405,72227.3088070504
128406,182373.049543104
128407,14451.6911100835
128408,37990.9822502298
128409,43146.607060965
128410,82233.9242473878
128411,30896.4286728148
128412,60055.911585186
128413,50289.9452349919
128414,224232.7087403
128415,224842.300125267
128416,90856.5011654694
128417,20391.7861471227
128418,34863.871724023
128419,50875.9172558852
128420,15961.1766120335
128421,26231.692662112
128422,144594.770245243
128423,45051.7464665585
128424,49163.0501331255
128425,77242.5484446543
128426,454874.268750267
128427,60781.1482959863
128428,32193.2631703634
128429,71709.7181446574
128430,232476.903225939
128431,46576.5253478448
128432,153657.194581009
128433,147939.397404765
128434,58669.3297479417
128435,61053.1175287755
128436,163285.543930334
128437,41437.105260108
128438,25478.1648746234
128439,30175.4104353336
128440,33912.1247354084
128441,32543.9915464445
128442,49465.9660962701
128443,77414.4083409082
128444,139521.041195752
128445,90905.124437564
128446,41988.0878116212
128447,850939.816668366
128448,52441.8876953238
128449,86109.5465343773
128450,79903.5341897759
128451,25517.6129465657
128452,50086.1714966554
128453,137798.485599515
128454,33303.9600985643
128455,22356.1558778186
128456,207396.317118357
128457,77564.8880643116
128458,77436.1629538167
128459,69869.5305976703
128460,16379.9033532823
128461,29748.9023410054
128462,255173.444772646
128463,316768.130199337
128464,33630.6091254825
128465,111528.343606389
128466,20038.80436075
128467,108220.499461166
128468,389908.243667206
128469,175748.28826468
128470,57817.0341623122
128471,35042.5868220047
128472,31310.7706340752
128473,20478.19772963
128474,85589.5348578299
128475,133869.543841352
128476,81305.6461062111
128477,36082.4075148255
128478,372934.299129707
128479,48131.4012328299
128480,133570.125697785
128481,45049.6283738505
128482,32866.8807221864
128483,199867.730833664
128484,22770.7678824883
128485,85211.725606964
128486,118944.252210705
128487,92860.6041997017
128488,72075.7648738304
128489,21809.9194385375
128490,52553.7832842004
128491,290999.462793471
128492,169596.481545989
128493,30116.3415094235
128494,52873.730233457
128495,558875.12451258
128496,640098.081580886
128497,136308.393905742
128498,78217.0750529343
128499,625778.885545349
128500,113760.809306453
128501,86773.1300640253
128502,290729.712093709
128503,117605.284726694
128504,44255.3976434385
128505,81778.6469203674
128506,109145.978631495
128507,513832.100854979
128508,62380.8553840289
128509,336203.991680786
128510,119819.003599835
128511,25619.8370797387
128512,25052.2994710171
128513,279282.922996576
128514,22120.6011180888
128515,74484.4064956703
128516,45639.1986562584
128517,164686.022984922
128518,56493.7375725318
128519,180675.64254841
128520,334031.186001429
128521,275994.950253844
